5584147,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/11/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/R143/RUFF//STIL/3/
5584148,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/11/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/R143/RUFF//STIL/3/
5579014,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/GUANAY//TILO_1/LOTUS_4/11/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579015,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/GUANAY//TILO_1/LOTUS_4/11/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5584021,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/11/MOULSABIL/CANELO_9.1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5584022,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/MOULSABIL/CANELO_9.1/5/GREEN_32/CHEN_7//SILVER_
5579808,PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/11/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/10/PLATA_10/6/MQUE/4/USDA573//Q
5579809,PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/11/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/10/PLATA_10/6/MQUE/4/USDA573//Q
5579810,PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/11/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/10/PLATA_10/6/MQUE/4/USDA573//Q
5579811,PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/11/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/10/PLATA_10/6/MQUE/4/USDA573//Q
5579219,PLATA_7/FILLO_9//PLATA_21/3/GREEN_38/BUSHEN_4/4/JUPARE C 2001/5/WARD/YAV79/3/MQUE/ALO//FOJA/6/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579807,PLATA_7/ILBOR_1//SOMAT_3/3/CABECA_2/PATKA_4//ZHONG ZUO/2*GREEN_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CABECA_2/PATKA_4//ZHONG ZUO/2*GREEN_3
5578871,PLATA_7/ILBOR_1//SOMAT_3/3/PORRON_4/YUAN_1//SNITAN/4/PON_3//SORA/2*PLATA_12
5578872,PLATA_7/ILBOR_1//SOMAT_3/3/PORRON_4/YUAN_1//SNITAN/4/PON_3//SORA/2*PLATA_12
5578873,PLATA_7/ILBOR_1//SOMAT_3/3/PORRON_4/YUAN_1//SNITAN/4/PON_3//SORA/2*PLATA_12
5579803,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
5578874,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
5578875,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
5578876,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
5578877,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
5578878,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
5578879,PLATA_7/ILBOR_1//SOMAT_3/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/4/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
5584016,PLATA_7/ILBOR_1//SOMAT_3/5/D86135/ACO89//PORRON_4/3/BRAN86_1/4/RASCON_37/TARRO_2/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CANELO_9.1//SOOTY_9/RASCON_37
5584017,PLATA_7/ILBOR_1//SOMAT_3/5/D86135/ACO89//PORRON_4/3/BRAN86_1/4/RASCON_37/TARRO_2/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CANELO_9.1//SOOTY_9/RASCON_37
5579804,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579805,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5579806,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
5578880,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/GLAS_5/LOTUS_4//SOMBRA_20
5578881,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/GLAS_5/LOTUS_4//SOMBRA_20
5578882,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/GLAS_5/LOTUS_4//SOMBRA_20
5578883,PLATA_7/ILBOR_1//SOMAT_3/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/GLAS_5/LOTUS_4//SOMBRA_20
5579931,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5579932,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5579933,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5579934,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5579935,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5579936,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5579937,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
5578866,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/8/VANRRIKSE_12/SNITAN
5578867,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/8/VANRRIKSE_12/SNITAN
5578868,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/8/VANRRIKSE_12/SNITAN
5578869,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/8/VANRRIKSE_12/SNITAN
5578870,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/8/VANRRIKSE_12/SNITAN
5584098,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5584099,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5584100,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5584101,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5584102,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5584103,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5584104,PLATA_8/4/GARZA/AFN//CRA/3/GTA/5/RASCON/6/CADO/BOOMER_33/7/JUPARE C 2001/8/SOMAT_4/INTER_8/9/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3
5583718,PLATA_8/TOSKA_26/3/PLATA_7/ILBOR_1//SOMAT_3/5/CHEN/ALTAR 84//AJAIA/3/GREEN/4/DION_2
5583719,PLATA_8/TOSKA_26/3/PLATA_7/ILBOR_1//SOMAT_3/5/CHEN/ALTAR 84//AJAIA/3/GREEN/4/DION_2
5583720,PLATA_8/TOSKA_26/3/PLATA_7/ILBOR_1//SOMAT_3/5/CHEN/ALTAR 84//AJAIA/3/GREEN/4/DION_2
5583716,PLATA_8/TOSKA_26/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/AAZ77_2/2*LIRO_3
5583717,PLATA_8/TOSKA_26/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/AAZ77_2/2*LIRO_3
5579176,POHO_1//MOJO/KITTI/3/POD_11/YAZI_1/4/SN TURK MI83-84 503/LOTUS_4//MUSK_4/3/CANELO_9/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
5580412,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/SORA/2*PLATA_12/3/AAZ77_3/SRN_1//YAZI/4/SOOTY_9/RASCON_37/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5580413,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/SORA/2*PLATA_12/3/AAZ77_3/SRN_1//YAZI/4/SOOTY_9/RASCON_37/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5580414,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/SORA/2*PLATA_12/3/AAZ77_3/SRN_1//YAZI/4/SOOTY_9/RASCON_37/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5580415,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/SORA/2*PLATA_12/3/AAZ77_3/SRN_1//YAZI/4/SOOTY_9/RASCON_37/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5580416,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/SORA/2*PLATA_12/3/AAZ77_3/SRN_1//YAZI/4/SOOTY_9/RASCON_37/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5580417,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/SORA/2*PLATA_12/3/AAZ77_3/SRN_1//YAZI/4/SOOTY_9/RASCON_37/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
5579331,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579332,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579333,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/8/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579340,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/8/HYDRANASSA30/SILVER_5//LYMNO_8/3/ATIL
5580437,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/8/TECA96/GENEI_11//MUSK_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5580364,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_
5580365,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_
5580366,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_
5580367,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_
5580368,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_
5580369,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/RASCON_33//SCOT/MEXI_1/3/AJAIA_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_
5579334,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579335,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579336,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579337,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579338,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5579339,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
5583727,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/BOOMER_33/PLATA_8//ALARM_2
5583728,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/7/BOOMER_33/PLATA_8//ALARM_2
5583736,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/PLATA_7/ILBOR_1//SOMAT_3/7/GLAS_5/LOTUS_4//SOMBRA_20
5583737,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/PLATA_7/ILBOR_1//SOMAT_3/7/GLAS_5/LOTUS_4//SOMBRA_20
5583732,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/GUANAY
5583733,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/GUANAY
5583734,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/GUANAY
5583735,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/SOMAT_4/INTER_8/7/BOOMER_33/PLATA_8//ALARM_2
5583729,RANCO//CIT71/CII/3/COMDK/4/TCHO//SHWA/MALD/3/CREX/5/SNITAN/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/EUPODA_3/SLA_2//MINIMUS
