7119766,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119767,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119768,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119769,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119770,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119771,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119772,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119773,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119774,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119775,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119776,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119777,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119778,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119779,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119780,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOM
7119781,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119782,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119783,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119784,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119785,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119786,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119787,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119788,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119789,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119790,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119791,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119792,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119793,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119794,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119795,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119796,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119797,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119798,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119799,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119800,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119801,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119802,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119803,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119804,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119805,JUPARE C 2001*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/ALAS/5*SILVER_2/4/2*ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
7119806,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119807,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119808,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119809,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119810,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119811,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119812,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119813,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119814,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119815,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119816,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119817,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119818,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119819,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119820,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119821,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119822,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119823,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119824,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119825,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119826,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119827,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119828,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119829,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119830,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.E
7119831,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
7119832,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
7119833,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
7119834,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
7119835,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
7119836,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
7119837,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH
