6890018,ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/4/TOSKA_26/RASCON_37//SNITAN/5/PLAYERO/6/ALTAR 84/STINT//SILVER_45/3/JUPARE C 2001/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/5/AVILLO_1/SNITAN
6890019,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/11/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890020,MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/2*NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
6890021,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
6890022,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
6890023,PLATA_7/ILBOR_1//SOMAT_3/7/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/MINIMUS/COMB DUCK_2//CHAM_3/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/9/CHEN_11/POC//TANTLO/5/ENTE/MEXI_2//HUI/4/YAV_
6890024,PORTO_3//SORA/2*PLATA_12/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ALTAR 84/STINT//SILVER_45/3/JUPARE C 2001/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/5/AVILLO_1/SNITAN
6890025,CBC 509 CHILE/SOMAT_3.1//BOOMER_18/LOTUS_4/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890026,CBC 509 CHILE/SOMAT_3.1//BOOMER_18/LOTUS_4/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890027,ALAMO:DR/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/PLATA_6/GREEN_17//SNITAN/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890028,LORITA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORA/2*PLATA_12//RASCON_37/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/6/CMH79A.1194/SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890029,CIT71/DIPPER_1//ARIZA_2/3/PROZANA/ARLIN//MUSK_6/4/TATLER_1/TARRO_1//HYDRANASSA30/SILVER_5/10/PLATA_3//CREX/ALLA/3/SORA/2*PLATA_12/4/RASCON_37/GREEN_2/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/ALTAR 84/STINT//SILVE
6890030,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/10/CMH79.959/CHEN//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/RCOL//SHAG_23/LAPDY_25/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/STOT//ALTAR
6890031,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/10/CMH79.959/CHEN//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/RCOL//SHAG_23/LAPDY_25/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/C F4 20 S/4/
6890032,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/10/CMH79.959/CHEN//SOOTY_9/RASCON_37/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/RCOL//SHAG_23/LAPDY_25/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/KOFA/9/USDA5
6890033,AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/ADAMAR/4/AVISPA/5/CMH79A.1194/SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890034,TRIDENT/3*KUCUK/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890035,TRIDENT/3*KUCUK/8/STOT//ALTAR 84/ALD/3/THB/CEP7780//2*MUSK_4/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1
6890036,TRIDENT/3*KUCUK/7/ODIN_15/WITNEK_1//ISLOM_1/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17/6/VANRRIKSE_6.2//1A-1D 2+12-5/3*WB881/5/TARRO_1/TISOMA_2//TARRO_1/3/COMB DUCK_2/ALAS//4*COMB DUCK_2/4/SHAG_9/BUTO_17
6890037,TRIDENT/3*KUCUK//AMRIA
6890038,TRIDENT//CADO/BOOMER_33/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/GODRIN/GUTROS//DUKEM/3/THKNEE_11/12/GLAS_5/LOTUS_4//SOMBRA_20/13/ODIN_
6890039,BHA/3/SORA/2*PLATA_12//SRN_3/NIGRIS_4/4/AG 1-22/2*ACO89//2*UC1113/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890040,SW SR227.B (SR 22)/6/2*RASCON_22/RASCON_21//MOJO_2/3/GUANAY/4/RCOL/5/SORA/2*PLATA_12//SOMAT_3/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890041,SNITAN*2/RBC//MONGIBELLO/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890042,SNITAN*2/RBC//BORLI/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890043,SNITAN*2/RBC//GRAZIA/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890044,SNITAN*2/RBC//GRAZIA/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890045,SNITAN*2/RBC//KRONOS/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890046,SNITAN*2/RBC//BORLI/11/AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890047,SNITAN*2/RBC/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890048,SNITAN*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6890049,SNITAN*2/RBC/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890050,SNITAN*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890051,SNITAN*2/RBC/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890052,SNITAN*2/RBC/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
6890053,JUPARE C 2001*2/RBC/5/MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/DIPPER_2/BUSHEN_3//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890054,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1
6890055,JUPARE C 2001*2/RBC/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890056,JUPARE C 2001*2/RBC/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890057,JUPARE C 2001*2/RBC/4/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890058,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/H
6890059,JUPARE C 2001*2/RBC/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANE
6890060,JUPARE C 2001*2/RBC/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6890061,JUPARE C 2001*2/RBC/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890062,JUPARE C 2001*2/RBC/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890063,JUPARE C 2001*2/RBC/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890064,JUPARE C 2001*2/RBC/5/MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/DIPPER_2/BUSHEN_3//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890065,JUPARE C 2001*2/RBC/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1
6890066,JUPARE C 2001*2/RBC/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/
6890067,JUPARE C 2001*2/RBC/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890068,JUPARE C 2001*2/RBC/4/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890069,JUPARE C 2001*2/IM/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HU
6890070,JUPARE C 2001*2/IM/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/CANEL
6890071,JUPARE C 2001*2/IM/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890072,JUPARE C 2001*2/IM/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890073,JUPARE C 2001*2/IM/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890074,JUPARE C 2001*2/IM/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890075,JUPARE C 2001*2/IM/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
6890076,JUPARE C 2001*2/IM/5/MOHAWK/3/GUANAY//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/DIPPER_2/BUSHEN_3//SNITAN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890077,JUPARE C 2001*2/IM/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A
6890078,JUPARE C 2001*2/IM/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9
6890079,JUPARE C 2001*2/IM/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890080,JUPARE C 2001*2/KHAPLI/4/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4
6890081,JUPARE C 2001*2/KHAPLI/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AV
6890082,JUPARE C 2001*2/KHAPLI/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ARMENT//SRN_3/NIGRIS_4/3/C
6890083,JUPARE C 2001*2/KHAPLI/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890084,JUPARE C 2001*2/KHAPLI/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6890085,JUPARE C 2001*2/KHAPLI/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890086,JUPARE C 2001*2/KHAPLI/10/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890087,JUPARE C 2001*2/KHAPLI/5/KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6890088,JUPARE C 2001*2/KHAPLI/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//G
6890089,JUPARE C 2001*2/KHAPLI/11/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/RAFI97/9/MALMUK_1/SERRATOR_1/10/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/12/KOFA/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6890090,JUPARE C 2001*2/KHAPLI/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2
6890091,JUPARE C 2001*2/KHAPLI/4/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890092,JUPARE C 2001*2/KHAPLI/12/MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/13/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//G
6890093,JUPARE C 2001*2/KHAPLI/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/6/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/4/D00003A/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6890094,JUPARE C 2001*2/KHAPLI/4/GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/3/VANRRIKSE_12/SNITAN/5/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
6890095,JUPARE C 2001*2/KHAPLI/7/CMH83.2578/4/D88059//WARD/YAV79/3/ACO89/5/2*SOOTY_9/RASCON_37/6/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/INRAM_1805//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
6890096,JUPARE C 2001*2/KHAPLI/6/C F4 20 S/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/CANELO_9.1//SHAKE_3/2*AJAIA_2/7/MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
